isbn,Next_Q1_log1p
9780761166511,1.3244416141435305
9780761166511,1.0138923610987225
9780761166511,1.8595888893259187
9780761166511,1.0138923610987225
9780761166511,1.388119036449875
9780761166511,0.5424225082226786
9780761166511,1.101859515366848
9780761166511,1.0138923610987225
9780761166511,1.2560431761977806
9780761166511,0.68469688710582
9780761166511,0.8079405599092364
9780761166511,0.8079405599092364
9780761166511,0.9166491835738314
9780761166511,1.1821672352603894
9780761166511,0.9166491835738314
9780761166511,1.1821672352603894
9780761166511,0.68469688710582
9780761166511,0.3741476340610117
9780761166511,0.8079405599092364
9780761166511,0.5424225082226786
9780761166511,0.5424225082226786
9780761166511,0.5424225082226786
9780761166511,0.68469688710582
9780761166511,1.2560431761977806
9780761166511,0.3741476340610117
9780761166511,0.68469688710582
9780761166511,0.3741476340610117
9780761166511,0.16819583287152592
9780761166511,0.9166491835738314
9780761166511,-0.4715488941661847
9780761166511,-1.1112936212038953
9780761166511,-1.1112936212038953
9780761166511,-1.1112936212038953
9780761166511,-0.09732221881503189
9780761166511,-1.1112936212038953
9780764131547,1.101859515366848
9780764131547,0.68469688710582
9780764131547,1.447685286946947
9780764131547,1.388119036449875
9780764131547,0.5424225082226786
9780764131547,0.5424225082226786
9780764131547,0.16819583287152592
9780764131547,0.68469688710582
9780764131547,-1.1112936212038953
9780764131547,0.68469688710582
9780764131547,-0.09732221881503189
9780764131547,0.16819583287152592
9780764131547,0.5424225082226786
9780764131547,0.16819583287152592
9780764131547,-1.1112936212038953
9780764131547,-0.09732221881503189
9780764131547,-0.4715488941661847
9780764131547,-0.4715488941661847
9780764131547,-1.1112936212038953
9780764131547,-0.09732221881503189
9780764131547,-1.1112936212038953
9780764131547,0.16819583287152592
9780764131547,-1.1112936212038953
9780764131547,-0.09732221881503189
9780764131547,-0.4715488941661847
9780764131547,0.16819583287152592
9780764131547,-1.1112936212038953
9780764131547,-1.1112936212038953
9780764131547,-1.1112936212038953
9780764131547,-1.1112936212038953
9780764131547,0.68469688710582
9780764131547,0.68469688710582
9780764131547,-0.4715488941661847
9780764131547,-0.4715488941661847
9780764131547,-1.1112936212038953
9780764131547,-1.1112936212038953
9780764131547,-1.1112936212038953
9780764131547,-0.4715488941661847
9780764131547,-1.1112936212038953
9780764131547,-0.4715488941661847
9780764131547,-0.4715488941661847
9780764131547,-0.4715488941661847
9780764131547,-0.4715488941661847
9780764131547,-1.1112936212038953
9780764132179,0.16819583287152592
9780764132179,1.0138923610987225
9780764132179,1.8219119622981
9780764132179,1.606295606360052
9780764132179,1.0138923610987225
9780764132179,0.5424225082226786
9780764132179,0.16819583287152592
9780764132179,0.9166491835738314
9780764132179,1.2560431761977806
9780764132179,1.1821672352603894
9780764132179,-0.09732221881503189
9780764132179,-0.4715488941661847
9780764132179,-0.09732221881503189
9780764132179,-1.1112936212038953
9780764132179,-0.4715488941661847
9780764132179,-0.4715488941661847
9780764132179,-0.4715488941661847
9780764132179,-1.1112936212038953
9780764132179,-0.4715488941661847
9780764132179,-0.4715488941661847
9780764132179,-1.1112936212038953
9780764132179,-1.1112936212038953
9780764132179,-1.1112936212038953
9780764132179,0.16819583287152592
9780764132179,0.16819583287152592
9780764132179,0.3741476340610117
9780764132179,-1.1112936212038953
9780764132179,-1.1112936212038953
9780764132179,-1.1112936212038953
9780764132179,-1.1112936212038953
9780764132179,0.68469688710582
9780764132179,0.16819583287152592
9780764132179,0.5424225082226786
9780764132179,-0.09732221881503189
9780764132179,-1.1112936212038953
9780764132179,-0.4715488941661847
9780764132179,-0.4715488941661847
9780764132179,-0.4715488941661847
9780764132179,-1.1112936212038953
9780764132209,-0.4715488941661847
9780764132209,1.0138923610987225
9780764132209,2.0874300139846578
9780764132209,1.5036391784485883
9780764132209,0.8079405599092364
9780764132209,0.16819583287152592
9780764132209,-0.09732221881503189
9780764132209,-0.09732221881503189
9780764132209,-0.4715488941661847
9780764132209,0.5424225082226786
9780764132209,0.16819583287152592
9780764132209,0.16819583287152592
9780764132209,0.5424225082226786
9780764132209,0.16819583287152592
9780764132209,-0.4715488941661847
9780764132209,-1.1112936212038953
9780764132209,-0.09732221881503189
9780764132209,-1.1112936212038953
9780764132209,-1.1112936212038953
9780764132209,0.68469688710582
9780764132209,-1.1112936212038953
9780764132209,-1.1112936212038953
9780764132209,-1.1112936212038953
9780764132209,0.16819583287152592
9780764132209,-1.1112936212038953
9780764132209,-0.4715488941661847
9780764132209,-1.1112936212038953
9780764132209,-1.1112936212038953
9780764132209,-1.1112936212038953
9780764132209,-1.1112936212038953
9780764132209,0.8079405599092364
9780764132209,0.16819583287152592
9780764132209,-1.1112936212038953
9780764132209,-1.1112936212038953
9780764132209,-1.1112936212038953
9780764132209,-0.4715488941661847
9780764132209,-1.1112936212038953
9780764132209,-1.1112936212038953
9780764132209,-1.1112936212038953
9780764132209,-1.1112936212038953
9780764132209,-1.1112936212038953
9780764132209,-0.4715488941661847
9780764132209,-1.1112936212038953
9780887247125,-1.1112936212038953
9780887247125,-0.09732221881503189
9780887247125,-1.1112936212038953
9780887247125,-1.1112936212038953
9780887247125,-1.1112936212038953
9780887247125,-1.1112936212038953
9780887247125,-0.4715488941661847
9780887247125,-1.1112936212038953
9780887247125,-1.1112936212038953
9780887247125,-0.4715488941661847
9780887247125,-0.09732221881503189
9780887247125,-1.1112936212038953
9780887247125,-1.1112936212038953
9780887247125,-1.1112936212038953
9780887247125,-0.4715488941661847
9780887247125,0.16819583287152592
9780887247125,-0.4715488941661847
9780887247125,-1.1112936212038953
9780887247125,-0.4715488941661847
9780887247125,-1.1112936212038953
9780887247125,-1.1112936212038953
9780887247125,-0.09732221881503189
9780887247125,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-1.1112936212038953
9780916119669,-0.4715488941661847
9780916119669,-1.1112936212038953
9780916119683,-1.1112936212038953
9781338196559,0.5424225082226786
9781338196559,0.68469688710582
9781338196559,0.16819583287152592
9781338196559,0.68469688710582
9781338196559,-0.09732221881503189
9781338196559,-0.4715488941661847
9781338196559,-0.4715488941661847
9781338196559,-0.4715488941661847
9781338196559,0.16819583287152592
9781338196559,-1.1112936212038953
9781338196559,-0.09732221881503189
9781338196559,-0.09732221881503189
9781338196559,0.5424225082226786
9781338196559,0.3741476340610117
9781338196559,0.3741476340610117
9781338196559,0.16819583287152592
9781338196559,-0.4715488941661847
9781338196559,-1.1112936212038953
9781338196559,-1.1112936212038953
9781338196559,-0.4715488941661847
9781338196559,-0.09732221881503189
9781338196559,0.3741476340610117
9781338196559,-0.4715488941661847
9781338196559,0.5424225082226786
9781338196559,-0.09732221881503189
9781338196559,-0.4715488941661847
9781338196559,-1.1112936212038953
9781338196559,-1.1112936212038953
9781338196559,-0.09732221881503189
9781338196559,-1.1112936212038953
9781338230642,-1.1112936212038953
9781338323214,4.04894440620734
9781338323214,2.9890804337134953
9781338323214,1.0138923610987225
9781338323214,0.3741476340610117
9781338323214,-1.1112936212038953
9781338630213,0.9166491835738314
9781338630213,0.16819583287152592
9781338630213,0.3741476340610117
9781338630213,-1.1112936212038953
9781338630213,-0.4715488941661847
9781338630213,-1.1112936212038953
9781338630213,-1.1112936212038953
9781338630213,-0.4715488941661847
9781338630213,-1.1112936212038953
9781338741049,-1.1112936212038953
9781338741056,-1.1112936212038953
9781338741063,-1.1112936212038953
9781338741070,-1.1112936212038953
9781338801941,2.8857850604354733
9781338801941,1.8595888893259187
9781338801941,-0.4715488941661847
9781338801941,-1.1112936212038953
9781338801941,-0.4715488941661847
9781338801941,-1.1112936212038953
9781338801941,-1.1112936212038953
9781338801941,-1.1112936212038953
9781338801941,-1.1112936212038953
9781338801941,-1.1112936212038953
9781338801941,-1.1112936212038953
9781338801941,-1.1112936212038953
9781338801941,1.101859515366848
9781338801941,-1.1112936212038953
9781338864359,1.1821672352603894
9781338864359,0.5424225082226786
9781338864359,0.16819583287152592
9781338864359,0.16819583287152592
9781338864359,-0.4715488941661847
9781338864359,-0.4715488941661847
9781338864359,-0.09732221881503189
9781338864359,0.5424225082226786
9781338864359,-0.4715488941661847
9781338864359,-1.1112936212038953
9781405234498,0.3741476340610117
9781405234498,1.388119036449875
9781405234498,0.8079405599092364
9781405234498,0.3741476340610117
9781405234498,1.447685286946947
9781405234498,2.360130643127348
9781405234498,1.9965741044783791
9781405234498,1.5036391784485883
9781405234498,1.101859515366848
9781405234498,-0.09732221881503189
9781405234498,0.8079405599092364
9781405234498,1.0138923610987225
9781405234498,-1.1112936212038953
9781405234498,0.8079405599092364
9781405234498,0.3741476340610117
9781405234498,0.5424225082226786
9781405234498,0.3741476340610117
9781405234498,-0.09732221881503189
9781405234498,0.3741476340610117
9781405234498,-0.4715488941661847
9781405234498,-1.1112936212038953
9781405234498,0.3741476340610117
9781405234498,-0.4715488941661847
9781405234498,-0.09732221881503189
9781405234498,-0.4715488941661847
9781405234498,0.16819583287152592
9781405234498,0.5424225082226786
9781405234498,0.5424225082226786
9781405234498,0.9166491835738314
9781405234498,0.5424225082226786
9781405234498,0.8079405599092364
9781405234498,-1.1112936212038953
9781405234498,-0.4715488941661847
9781405234498,-1.1112936212038953
9781405234498,-0.4715488941661847
9781405234498,-1.1112936212038953
9781405234535,0.8079405599092364
9781405234535,1.2560431761977806
9781405234535,0.5424225082226786
9781405234535,-0.09732221881503189
9781405234535,1.606295606360052
9781405234535,2.1961386376492524
9781405234535,2.0874300139846578
9781405234535,1.5036391784485883
9781405234535,0.9166491835738314
9781405234535,0.3741476340610117
9781405234535,-0.09732221881503189
9781405234535,1.3244416141435305
9781405234535,0.3741476340610117
9781405234535,0.3741476340610117
9781405234535,0.5424225082226786
9781405234535,0.68469688710582
9781405234535,-0.09732221881503189
9781405234535,0.68469688710582
9781405234535,0.16819583287152592
9781405234535,0.3741476340610117
9781405234535,-0.4715488941661847
9781405234535,-0.09732221881503189
9781405234535,-0.09732221881503189
9781405234535,-0.4715488941661847
9781405234535,0.5424225082226786
9781405234535,0.68469688710582
9781405234535,-0.09732221881503189
9781405234535,0.68469688710582
9781405234535,0.8079405599092364
9781405234535,-0.4715488941661847
9781405234535,-0.09732221881503189
9781405234535,-1.1112936212038953
9781405234542,0.68469688710582
9781405234542,0.8079405599092364
9781405234542,0.9166491835738314
9781405234542,0.16819583287152592
9781405234542,1.388119036449875
9781405234542,2.2933818151741434
9781405234542,1.8957879032354912
9781405234542,1.7826312876119708
9781405234542,0.68469688710582
9781405234542,-0.09732221881503189
9781405234542,0.5424225082226786
9781405234542,1.101859515366848
9781405234542,0.8079405599092364
9781405234542,-0.09732221881503189
9781405234542,0.3741476340610117
9781405234542,0.9166491835738314
9781405234542,0.68469688710582
9781405234542,0.16819583287152592
9781405234542,0.16819583287152592
9781405234542,0.5424225082226786
9781405234542,0.16819583287152592
9781405234542,-0.4715488941661847
9781405234542,-1.1112936212038953
9781405234542,-0.4715488941661847
9781405234542,0.5424225082226786
9781405234542,0.3741476340610117
9781405234542,-0.09732221881503189
9781405234542,0.5424225082226786
9781405234542,1.447685286946947
9781405234542,0.9166491835738314
9781405234542,0.5424225082226786
9781405234542,0.5424225082226786
9781405234542,0.9166491835738314
9781405234542,0.9166491835738314
9781405234542,0.68469688710582
9781405234542,0.68469688710582
9781405234542,0.16819583287152592
9781405234542,0.3741476340610117
9781405234542,-1.1112936212038953
9781405234542,-1.1112936212038953
9781405234542,-1.1112936212038953
9781405234542,-1.1112936212038953
9781405234542,-0.4715488941661847
9781405234542,-1.1112936212038953
9781405234672,0.9166491835738314
9781405234672,1.1821672352603894
9781405234672,0.68469688710582
9781405234672,0.16819583287152592
9781405234672,1.0138923610987225
9781405234672,2.170138142370727
9781405234672,1.9965741044783791
9781405234672,1.7416042424045586
9781405234672,-0.4715488941661847
9781405234672,0.3741476340610117
9781405234672,0.8079405599092364
9781405234672,1.0138923610987225
9781405234672,0.16819583287152592
9781405234672,0.3741476340610117
9781405234672,0.16819583287152592
9781405234672,0.3741476340610117
9781405234672,0.16819583287152592
9781405234672,0.3741476340610117
9781405234672,-0.09732221881503189
9781405234672,-0.09732221881503189
9781405234672,0.3741476340610117
9781405234672,-1.1112936212038953
9781405234672,-1.1112936212038953
9781405234672,0.3741476340610117
9781405234672,-0.09732221881503189
9781405234672,0.16819583287152592
9781405234672,0.16819583287152592
9781405234672,0.8079405599092364
9781405234672,1.388119036449875
9781405234672,-0.09732221881503189
9781405234672,1.0138923610987225
9781405234672,1.0138923610987225
9781405234672,0.68469688710582
9781405234672,1.101859515366848
9781405234672,0.9166491835738314
9781405234672,0.16819583287152592
9781405234672,-0.4715488941661847
9781405234672,-0.4715488941661847
9781405234672,-0.4715488941661847
9781405234672,-0.4715488941661847
9781405234672,-1.1112936212038953
9781405234672,-1.1112936212038953
9781405234672,-1.1112936212038953
9781405234672,-1.1112936212038953
9781405234672,-0.4715488941661847
9781405234672,-1.1112936212038953
9781405234702,0.9166491835738314
9781405234702,1.101859515366848
9781405234702,0.8079405599092364
9781405234702,0.16819583287152592
9781405234702,1.2560431761977806
9781405234702,2.3813489694422687
9781405234702,1.6986682894946832
9781405234702,1.7416042424045586
9781405234702,0.16819583287152592
9781405234702,1.0138923610987225
9781405234702,0.68469688710582
9781405234702,1.0138923610987225
9781405234702,0.5424225082226786
9781405234702,-0.4715488941661847
9781405234702,-0.09732221881503189
9781405234702,0.3741476340610117
9781405234702,0.16819583287152592
9781405234702,-0.09732221881503189
9781405234702,0.16819583287152592
9781405234702,0.16819583287152592
9781405234702,-0.09732221881503189
9781405234702,0.3741476340610117
9781405234702,-0.09732221881503189
9781405234702,0.16819583287152592
9781405234702,0.3741476340610117
9781405234702,-0.09732221881503189
9781405234702,-0.4715488941661847
9781405234702,0.9166491835738314
9781405234702,1.388119036449875
9781405234702,0.9166491835738314
9781405234702,1.3244416141435305
9781405234702,0.16819583287152592
9781405234702,0.16819583287152592
9781405234702,1.101859515366848
9781405234702,1.0138923610987225
9781405234702,-0.09732221881503189
9781405234702,-0.09732221881503189
9781405234702,-0.4715488941661847
9781405234702,-1.1112936212038953
9781405234702,-1.1112936212038953
9781405234702,-0.4715488941661847
9781405234702,-1.1112936212038953
9781405234702,-1.1112936212038953
9781405234702,-0.4715488941661847
9781405234702,-1.1112936212038953
9781405234719,1.0138923610987225
9781405234719,0.68469688710582
9781405234719,0.5424225082226786
9781405234719,0.16819583287152592
9781405234719,1.6536370881364328
9781405234719,2.5873007706317552
9781405234719,1.8219119622981
9781405234719,1.3244416141435305
9781405234719,1.101859515366848
9781405234719,0.16819583287152592
9781405234719,0.16819583287152592
9781405234719,0.3741476340610117
9781405234719,-0.09732221881503189
9781405234719,-0.09732221881503189
9781405234719,-0.4715488941661847
9781405234719,-1.1112936212038953
9781405234719,0.16819583287152592
9781405234719,0.5424225082226786
9781405234719,0.16819583287152592
9781405234719,0.16819583287152592
9781405234719,0.5424225082226786
9781405234719,-0.4715488941661847
9781405234719,-0.4715488941661847
9781405234719,0.16819583287152592
9781405234719,0.3741476340610117
9781405234719,0.3741476340610117
9781405234719,-0.4715488941661847
9781405234719,0.16819583287152592
9781405234719,-0.4715488941661847
9781405234719,-1.1112936212038953
9781405234719,-0.4715488941661847
9781405234719,-1.1112936212038953
9781405234771,0.68469688710582
9781405234771,1.2560431761977806
9781405234771,1.2560431761977806
9781405234771,0.3741476340610117
9781405234771,1.8595888893259187
9781405234771,2.5703653130004054
9781405234771,1.8595888893259187
9781405234771,1.101859515366848
9781405234771,1.101859515366848
9781405234771,0.16819583287152592
9781405234771,0.5424225082226786
9781405234771,1.0138923610987225
9781405234771,1.101859515366848
9781405234771,0.5424225082226786
9781405234771,0.16819583287152592
9781405234771,0.8079405599092364
9781405234771,-0.09732221881503189
9781405234771,0.5424225082226786
9781405234771,0.5424225082226786
9781405234771,0.16819583287152592
9781405234771,0.16819583287152592
9781405234771,-0.09732221881503189
9781405234771,-1.1112936212038953
9781405234771,-0.09732221881503189
9781405234771,-0.09732221881503189
9781405234771,-0.4715488941661847
9781405234771,-1.1112936212038953
9781405234771,0.3741476340610117
9781405234771,-0.09732221881503189
9781405234771,-0.4715488941661847
9781405234771,-0.09732221881503189
9781405234771,-0.4715488941661847
9781405234771,-0.4715488941661847
9781405234771,-1.1112936212038953
9781405234818,0.9166491835738314
9781405234818,1.3244416141435305
9781405234818,0.68469688710582
9781405234818,0.8079405599092364
9781405234818,1.447685286946947
9781405234818,2.4993336163636295
9781405234818,2.1158309177557113
9781405234818,1.447685286946947
9781405234818,0.9166491835738314
9781405234818,0.16819583287152592
9781405234818,0.16819583287152592
9781405234818,1.101859515366848
9781405234818,0.5424225082226786
9781405234818,0.16819583287152592
9781405234818,0.16819583287152592
9781405234818,0.3741476340610117
9781405234818,0.5424225082226786
9781405234818,0.5424225082226786
9781405234818,0.68469688710582
9781405234818,0.16819583287152592
9781405234818,-0.09732221881503189
9781405234818,-0.09732221881503189
9781405234818,-0.09732221881503189
9781405234818,0.16819583287152592
9781405234818,0.16819583287152592
9781405234818,-0.09732221881503189
9781405234818,0.5424225082226786
9781405234818,0.5424225082226786
9781405234818,1.101859515366848
9781405234818,0.16819583287152592
9781405234818,0.5424225082226786
9781405234818,-1.1112936212038953
9781405234818,-1.1112936212038953
9781405234818,-1.1112936212038953
9781405234818,-0.4715488941661847
9781405234818,-1.1112936212038953
9781405234900,0.9166491835738314
9781405234900,1.388119036449875
9781405234900,0.68469688710582
9781405234900,0.68469688710582
9781405234900,1.388119036449875
9781405234900,2.2933818151741434
9781405234900,2.058127345075789
9781405234900,1.7416042424045586
9781405234900,1.1821672352603894
9781405234900,0.3741476340610117
9781405234900,0.8079405599092364
9781405234900,0.8079405599092364
9781405234900,0.16819583287152592
9781405234900,0.3741476340610117
9781405234900,-0.09732221881503189
9781405234900,0.5424225082226786
9781405234900,0.5424225082226786
9781405234900,0.9166491835738314
9781405234900,0.16819583287152592
9781405234900,0.3741476340610117
9781405234900,0.16819583287152592
9781405234900,-0.4715488941661847
9781405234900,-0.4715488941661847
9781405234900,0.16819583287152592
9781405234900,0.9166491835738314
9781405234900,0.3741476340610117
9781405234900,-0.09732221881503189
9781405234900,0.8079405599092364
9781405234900,1.388119036449875
9781405234900,0.8079405599092364
9781405234900,0.5424225082226786
9781405234900,-1.1112936212038953
9781405234900,-0.4715488941661847
9781405234900,-1.1112936212038953
9781405234900,-0.4715488941661847
9781405234900,-1.1112936212038953
9781405234948,0.5424225082226786
9781405234948,1.101859515366848
9781405234948,1.0138923610987225
9781405234948,0.8079405599092364
9781405234948,1.3244416141435305
9781405234948,2.3384130165323938
9781405234948,1.5563939106115416
9781405234948,0.68469688710582
9781405234948,0.68469688710582
9781405234948,-1.1112936212038953
9781405234948,-1.1112936212038953
9781405234948,-1.1112936212038953
9781405234948,-1.1112936212038953
9781405234948,-0.4715488941661847
9781405234948,-1.1112936212038953
9781405234948,-1.1112936212038953
9781405234948,0.3741476340610117
9781405234948,0.68469688710582
9781405234948,0.68469688710582
9781405234948,-0.09732221881503189
9781405234948,-0.4715488941661847
9781405234948,-0.4715488941661847
9781405234948,-0.09732221881503189
9781405234948,-0.4715488941661847
9781405234948,-0.4715488941661847
9781405234948,-0.4715488941661847
9781405234948,-1.1112936212038953
9781405234948,-0.09732221881503189
9781405234948,-1.1112936212038953
9781405234962,0.9166491835738314
9781405234962,1.2560431761977806
9781405234962,1.0138923610987225
9781405234962,0.9166491835738314
9781405234962,1.606295606360052
9781405234962,2.3384130165323938
9781405234962,1.6536370881364328
9781405234962,1.606295606360052
9781405234962,0.8079405599092364
9781405234962,0.5424225082226786
9781405234962,-0.09732221881503189
9781405234962,-0.09732221881503189
9781405234962,-1.1112936212038953
9781405234962,0.5424225082226786
9781405234962,0.16819583287152592
9781405234962,0.3741476340610117
9781405234962,0.3741476340610117
9781405234962,0.16819583287152592
9781405234962,0.9166491835738314
9781405234962,0.16819583287152592
9781405234962,0.16819583287152592
9781405234962,0.3741476340610117
9781405234962,-1.1112936212038953
9781405234962,-0.4715488941661847
9781405234962,0.5424225082226786
9781405234962,0.5424225082226786
9781405234962,0.3741476340610117
9781405234962,0.5424225082226786
9781405234962,1.1821672352603894
9781405234962,1.101859515366848
9781405234962,0.8079405599092364
9781405234962,-1.1112936212038953
9781405235020,1.5036391784485883
9781405235020,0.9166491835738314
9781405235020,1.7416042424045586
9781405235020,1.0138923610987225
9781405235020,1.1821672352603894
9781405235020,1.0138923610987225
9781405235020,1.447685286946947
9781405235020,1.101859515366848
9781405235020,1.0138923610987225
9781405235020,-0.4715488941661847
9781405235020,0.68469688710582
9781405235020,0.9166491835738314
9781405235020,1.101859515366848
9781405235020,0.3741476340610117
9781405235020,1.0138923610987225
9781405235020,0.8079405599092364
9781405235020,0.68469688710582
9781405235020,0.5424225082226786
9781405235020,0.9166491835738314
9781405235020,-0.4715488941661847
9781405235020,-1.1112936212038953
9781405235099,1.5036391784485883
9781405235099,0.9166491835738314
9781405235099,1.447685286946947
9781405235099,1.606295606360052
9781405235099,1.447685286946947
9781405235099,1.3244416141435305
9781405235099,1.447685286946947
9781405235099,0.9166491835738314
9781405235099,1.447685286946947
9781405235099,1.0138923610987225
9781405235099,1.3244416141435305
9781405235099,1.0138923610987225
9781405235099,1.0138923610987225
9781405235099,1.2560431761977806
9781405235099,0.68469688710582
9781405235099,0.9166491835738314
9781405235099,1.3244416141435305
9781405235099,0.68469688710582
9781405235099,0.3741476340610117
9781405235099,-1.1112936212038953
9781405244206,0.16819583287152592
9781405244206,1.5563939106115416
9781405244206,1.0138923610987225
9781405244206,0.68469688710582
9781405244206,1.447685286946947
9781405244206,2.4993336163636295
9781405244206,0.68469688710582
9781405244206,0.3741476340610117
9781405244206,0.16819583287152592
9781405244206,-1.1112936212038953
9781405244206,-1.1112936212038953
9781405244206,-0.09732221881503189
9781405244206,-0.09732221881503189
9781405244206,-1.1112936212038953
9781405244206,-1.1112936212038953
9781405244206,-1.1112936212038953
9781405244206,0.16819583287152592
9781405244206,-0.09732221881503189
9781405244206,0.3741476340610117
9781405244206,0.16819583287152592
9781405244206,-0.09732221881503189
9781405244206,0.5424225082226786
9781405244206,-0.4715488941661847
9781405244206,-0.4715488941661847
9781405244206,0.16819583287152592
9781405244206,-0.4715488941661847
9781405244206,-0.4715488941661847
9781405244206,-0.4715488941661847
9781405244206,-0.4715488941661847
9781405244206,-1.1112936212038953
9781405244213,0.5424225082226786
9781405244213,0.8079405599092364
9781405244213,1.3244416141435305
9781405244213,0.3741476340610117
9781405244213,1.0138923610987225
9781405244213,2.360130643127348
9781405244213,1.8219119622981
9781405244213,1.5563939106115416
9781405244213,0.5424225082226786
9781405244213,0.3741476340610117
9781405244213,0.16819583287152592
9781405244213,0.5424225082226786
9781405244213,0.3741476340610117
9781405244213,0.3741476340610117
9781405244213,0.16819583287152592
9781405244213,0.3741476340610117
9781405244213,-0.4715488941661847
9781405244213,-0.09732221881503189
9781405244213,0.5424225082226786
9781405244213,0.5424225082226786
9781405244213,0.16819583287152592
9781405244213,-0.09732221881503189
9781405244213,-0.4715488941661847
9781405244213,-0.09732221881503189
9781405244213,0.3741476340610117
9781405244213,0.5424225082226786
9781405244213,-0.4715488941661847
9781405244213,0.9166491835738314
9781405244213,0.5424225082226786
9781405244213,0.3741476340610117
9781405244213,0.3741476340610117
9781405244213,0.3741476340610117
9781405244213,-1.1112936212038953
9781405244213,-1.1112936212038953
9781405244213,-1.1112936212038953
9781405244213,-0.4715488941661847
9781405244213,-1.1112936212038953
9781405244213,-1.1112936212038953
9781405244213,-0.4715488941661847
9781405244213,-1.1112936212038953
9781405273534,3.2680725428768778
9781405273534,1.9306205859626946
9781405273534,1.6536370881364328
9781405273534,1.1821672352603894
9781405273534,-0.09732221881503189
9781405273534,0.8079405599092364
9781405273534,-0.09732221881503189
9781405273534,0.68469688710582
9781405273534,-0.4715488941661847
9781405273534,0.5424225082226786
9781405273534,-0.09732221881503189
9781405273534,-0.09732221881503189
9781405273534,0.16819583287152592
9781405273534,-0.4715488941661847
9781405273534,-0.4715488941661847
9781405273534,0.16819583287152592
9781405273534,-0.09732221881503189
9781405273534,-0.09732221881503189
9781405273534,-1.1112936212038953
9781405273534,0.3741476340610117
9781405273534,0.3741476340610117
9781405273534,-0.4715488941661847
9781405273534,0.8079405599092364
9781405273534,0.8079405599092364
9781405273534,-0.09732221881503189
9781405273534,-0.09732221881503189
9781405273534,-0.4715488941661847
9781405273534,0.16819583287152592
9781405273534,-1.1112936212038953
9781405468664,-1.1112936212038953
9781405468664,-0.4715488941661847
9781405468664,-1.1112936212038953
9781405468664,0.16819583287152592
9781405468664,-0.4715488941661847
9781405468664,-0.09732221881503189
9781405468664,0.16819583287152592
9781405468664,-0.4715488941661847
9781405468664,-0.09732221881503189
9781405468664,0.3741476340610117
9781405468664,-0.4715488941661847
9781405468664,-0.09732221881503189
9781405468664,-0.4715488941661847
9781405468664,-0.09732221881503189
9781405468664,-1.1112936212038953
9781405468664,-1.1112936212038953
9781405468664,-1.1112936212038953
9781405468664,-1.1112936212038953
9781405468664,-1.1112936212038953
9781405468664,-1.1112936212038953
9781405468664,-1.1112936212038953
9781405468664,-1.1112936212038953
9781405468664,-1.1112936212038953
9781405468664,-1.1112936212038953
9781405468664,-0.4715488941661847
9781405468664,-1.1112936212038953
9781405468664,-1.1112936212038953
9781405468664,1.8219119622981
9781405468664,-0.4715488941661847
9781405468664,2.143383905486299
9781405468664,0.9166491835738314
9781405468664,-1.1112936212038953
9781407513881,-0.09732221881503189
9781407513881,-0.4715488941661847
9781407513881,-0.09732221881503189
9781407513881,-0.09732221881503189
9781407513881,-1.1112936212038953
9781407513881,-1.1112936212038953
9781407513881,-0.4715488941661847
9781407513881,-1.1112936212038953
9781407536798,0.8079405599092364
9781407536798,-1.1112936212038953
9781407536798,-1.1112936212038953
9781407536798,-1.1112936212038953
9781407536798,-1.1112936212038953
9781407536798,-1.1112936212038953
9781407536798,-1.1112936212038953
9781407536798,-0.4715488941661847
9781407536798,-1.1112936212038953
9781407554648,-1.1112936212038953
9781407554648,-0.09732221881503189
9781407554648,-0.4715488941661847
9781407554648,-1.1112936212038953
9781407554648,-0.4715488941661847
9781407554648,-0.4715488941661847
9781407554648,-1.1112936212038953
9781407554648,-0.09732221881503189
9781407554648,0.16819583287152592
9781407554648,-1.1112936212038953
9781407554648,-0.4715488941661847
9781407554648,-0.4715488941661847
9781407554648,-1.1112936212038953
9781407554648,-1.1112936212038953
9781407554648,-1.1112936212038953
9781407554648,-0.4715488941661847
9781407554648,-1.1112936212038953
9781407554648,-1.1112936212038953
9781407554648,-0.4715488941661847
9781407554648,-1.1112936212038953
9781407554648,-1.1112936212038953
9781407554648,-0.4715488941661847
9781407554648,-1.1112936212038953
9781407554648,-1.1112936212038953
9781407554648,-1.1112936212038953
9781407554648,-1.1112936212038953
9781407554648,-0.4715488941661847
9781407554648,-0.4715488941661847
9781407554648,-1.1112936212038953
9781407554648,-1.1112936212038953
9781407554648,-0.09732221881503189
9781407554648,-1.1112936212038953
