isbn,item_weight_log1p,length_log1p,width_log1p,height_log1p,number_of_reviews_log1p,rating_log1p,customer_reviews_log1p,price_log1p,print_length_log1p,bsr_inv_log1p,Avg_discount_cleaned,Previous_quarter_qty_log1p,Current_quarter_qty_log1p,Avg_discount_cleaned_log1p,book_format_board_book,book_format_cards,book_format_hardcover,book_format_library_binding,book_format_paperback,reading_age_adolescence or above,reading_age_baby,reading_age_preadolescence,reading_age_preschool,reading_age_toddler,publisher_alligator,publisher_autumn,publisher_b_e_s_pub_co,publisher_cartwheel_books,publisher_creative_teaching,publisher_dean_&_son,publisher_egmont,publisher_five_mile,publisher_gardners_vi_books_ams006,publisher_graphix,publisher_guinness_world_records,publisher_harper_collins,publisher_hinkler,publisher_igloo,publisher_kingfisher,publisher_kumon,publisher_ladybird,publisher_macmillan_childrens,publisher_make_believe_ideas,publisher_others,publisher_parragon,publisher_penguin_random_house,publisher_phidal,publisher_phoenix_international,publisher_price_stern_sloan,publisher_puffin,publisher_random_house_books_for_young_readers,publisher_scholastic,publisher_simon_spotlight,publisher_simon_spotlight/nickelodeon,publisher_teacher_created_resources,publisher_usborne,publisher_workman,publisher_world_of_eric_carle,Quarter_num_1,Quarter_num_2,Quarter_num_3,Quarter_num_4
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,49.899799599198396,-0.12782860142478197,-0.16316725684425884,1.7734623389357949,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,49.899799599198396,-0.12782860142478197,-0.5350985732401083,1.7734623389357949,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,49.899799599198396,-0.49311319359448597,-0.5350985732401083,1.7734623389357949,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,0.0,-0.49311319359448597,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,49.899799599198396,-1.117571328465306,-0.5350985732401083,1.7734623389357949,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,0.0,-0.49311319359448597,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,0.0,-0.12782860142478197,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,30.060120240480963,-0.12782860142478197,-0.5350985732401083,1.4435610465004647,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,24.949899799599198,-0.49311319359448597,-0.16316725684425884,1.3235004486781954,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,0.0,-0.12782860142478197,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,12.525050100200403,-0.12782860142478197,0.3054107857461094,0.8882772352975655,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,25.050100200400806,0.3323755589722126,-0.16316725684425884,1.3260744660985626,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,0.0,-0.12782860142478197,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,50.10020040080161,-0.49311319359448597,-0.5350985732401083,1.776086827414607,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,0.0,-0.49311319359448597,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,0.0,-0.12782860142478197,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,0.0,-1.117571328465306,0.3054107857461094,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,25.050100200400806,0.3323755589722126,-0.16316725684425884,1.3260744660985626,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,0.0,-0.12782860142478197,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9780375861772,-1.272006486923723,0.1516949488223373,-0.4411424469825668,-1.0937831893538756,0.6849965320028304,0.3043486037603913,0.3043486037603913,1.1016270484439072,-0.18193354902614253,-0.049173642859938776,0.0,-1.117571328465306,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,10.025062656641605,-1.117571328465306,-0.16316725684425884,0.7517758274405408,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,0.0,-0.12782860142478197,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,0.0,-0.49311319359448597,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,0.0,-0.12782860142478197,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,10.025062656641605,-0.49311319359448597,0.6140552520507147,0.7517758274405408,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,0.0,0.6355042900832016,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,0.0,-0.49311319359448597,0.3054107857461094,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,0.0,0.3323755589722126,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,12.531328320802007,-0.49311319359448597,-0.16316725684425884,0.8885871996454772,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,5.012531328320803,-0.12782860142478197,0.3054107857461094,0.3468080261588193,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,18.671679197994987,0.3323755589722126,0.3054107857461094,1.1384988856345917,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,28.00751879699248,0.3323755589722126,0.9412315707320247,1.3978966183798467,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,19.360902255639097,0.9568336938430329,0.8445848445375056,1.1614992092482024,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,24.895572263993316,0.861914125615742,0.6140552520507147,1.3221006868047378,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,31.119465329991645,0.6355042900832016,0.6140552520507147,1.4659609536538514,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,37.34335839598997,0.6355042900832016,-0.16316725684425884,1.5842597145856911,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,22.40601503759398,-0.12782860142478197,0.472653528141656,1.2545895245664016,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,19.131161236424393,0.4966295334460379,0.10072221174580663,1.1539201007596,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,31.119465329991645,0.131344941276334,0.6140552520507147,1.4659609536538514,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,0.0,0.6355042900832016,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,37.34335839598997,-0.12782860142478197,-0.16316725684425884,1.5842597145856911,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,29.874686716791977,-0.12782860142478197,0.472653528141656,1.439561602781993,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,22.40601503759398,0.4966295334460379,0.472653528141656,1.2545895245664016,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,28.00751879699248,0.4966295334460379,0.3054107857461094,1.3978966183798467,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,0.0,0.3323755589722126,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,0.0,-1.117571328465306,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,24.895572263993316,-0.49311319359448597,0.10072221174580663,1.3221006868047378,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,0.0,0.131344941276334,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9780375867163,-0.991909570669251,0.1516949488223373,-0.4411424469825668,-0.9789237872503841,0.8982239478869909,0.14867955833719637,0.14867955833719637,-0.879952934995428,0.22786245774848266,-0.0491084241014874,0.0,-0.49311319359448597,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,0.9099181073703366,-1.117571328465306,1.1084743131275712,-0.4191359751436856,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,0.0,1.121087668316858,1.3723637817176366,-0.8513109667048758,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,2.1448069673729364,1.380261211017974,1.3131628871278738,-0.08605689137601231,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,2.001819836214741,1.3221182860127365,1.3723637817176366,-0.11713705487584511,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,1.8198362147406733,1.380261211017974,1.1084743131275712,-0.15890778911964448,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,0.0,1.121087668316858,1.3723637817176366,-0.8513109667048758,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,0.0,1.380261211017974,1.4804056295234203,-0.8513109667048758,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,6.6727327873824684,1.4863722604865617,0.6140552520507147,0.5096613517304297,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
